epoch,train_loss,val_ade,val_fde,val_mr
1,145.65842577209472,7.069203853607178,17.181180953979492,0.9635000228881836
2,43.657231378173826,5.348499298095703,13.009125709533691,0.9605000615119934
3,32.823096711730955,5.04760217666626,12.182210922241211,0.9455000162124634
4,28.458248280334473,4.936867713928223,11.624229431152344,0.9540000557899475
5,26.650056343078614,4.698151588439941,11.168633460998535,0.9350000619888306
6,25.18022723388672,4.542333126068115,10.963521957397461,0.9355000257492065
7,24.351516528320314,4.426504135131836,10.682194709777832,0.9380000233650208
8,23.698874307250975,4.085489273071289,10.223359107971191,0.9220000505447388
9,22.768724882507325,4.221345901489258,10.36413288116455,0.9275000691413879
10,22.571795405578612,4.169501304626465,10.194300651550293,0.9120000600814819
11,22.05337870025635,4.127139091491699,10.207379341125488,0.9290000200271606
12,21.810084577941893,4.263242244720459,10.303865432739258,0.9410000443458557
13,21.42707166900635,4.0671772956848145,10.062566757202148,0.9250000715255737
14,21.132731118774416,4.0950422286987305,10.129095077514648,0.9285000562667847
15,20.73763667755127,4.029825687408447,10.030399322509766,0.9175000190734863
16,20.376700198364258,3.970839262008667,9.771248817443848,0.9005000591278076
17,20.14830344772339,4.0612664222717285,10.082198143005371,0.9250000715255737
18,19.916496620178222,3.9550764560699463,9.782630920410156,0.9130000472068787
19,19.73294885864258,3.984299898147583,9.859688758850098,0.9180000424385071
20,19.430656261444092,3.9976842403411865,9.844823837280273,0.9235000610351562
