epoch,train_loss,val_ade,val_fde,val_mr
1,237.67304185791016,11.546737670898438,26.67166519165039,0.9860000610351562
2,112.31795477600097,8.095195770263672,20.131542205810547,0.9720000624656677
3,61.2476866394043,6.183049201965332,16.409374237060547,0.9630000591278076
4,44.76040608673096,5.496445655822754,14.618752479553223,0.9620000720024109
5,36.950858447265624,5.2792439460754395,13.557648658752441,0.9705000519752502
6,32.40876400756836,4.885770320892334,12.647577285766602,0.9485000371932983
7,29.706487358093263,4.931103229522705,12.491843223571777,0.9605000615119934
8,27.82101964263916,4.632061958312988,11.727136611938477,0.9480000734329224
9,26.286885813903808,4.6112565994262695,11.628535270690918,0.9515000581741333
10,25.37328542327881,4.6080641746521,11.566573143005371,0.9575000405311584
11,24.47969089050293,4.331460952758789,10.859582901000977,0.9285000562667847
12,23.75650619049072,4.436324596405029,10.939657211303711,0.9310000538825989
13,23.11752762451172,4.219008922576904,10.443480491638184,0.9250000715255737
14,22.783950344848634,4.251026630401611,10.346827507019043,0.9145000576972961
15,22.667326887512207,4.286120891571045,10.523908615112305,0.9345000386238098
16,22.354128123474123,4.149783134460449,10.339561462402344,0.9205000400543213
17,21.827535403442383,4.146646976470947,10.333500862121582,0.9280000329017639
18,21.64092829284668,4.049322605133057,10.00168228149414,0.9190000295639038
19,21.19408871612549,4.072464466094971,10.229154586791992,0.9290000200271606
20,21.281349937438964,4.102197647094727,10.199542045593262,0.9450000524520874
