epoch,train_loss,val_ade,val_fde,val_mr
1,161.9053305847168,7.910429954528809,19.93130874633789,0.984000027179718
2,58.56769696350098,6.427598476409912,16.0272274017334,0.9660000205039978
3,41.111657054138185,5.343876361846924,13.785971641540527,0.9540000557899475
4,34.05649613647461,5.465224266052246,12.970586776733398,0.956000030040741
5,30.36422171783447,4.887537956237793,12.28718376159668,0.9535000324249268
6,27.852636889648437,4.649401664733887,11.41976261138916,0.921000063419342
7,26.50845836639404,4.612475872039795,11.104971885681152,0.9200000166893005
8,25.11913871459961,4.561986923217773,11.187580108642578,0.955500066280365
9,24.28570349884033,4.357757568359375,10.67700481414795,0.9295000433921814
10,23.554276007080077,4.2328057289123535,10.425806999206543,0.9295000433921814
11,22.896351054382325,4.129592418670654,10.272435188293457,0.9110000729560852
12,22.713131295776368,4.322756290435791,10.448217391967773,0.924500048160553
13,22.332643074035644,4.347860336303711,10.58598804473877,0.921500027179718
14,21.77531363067627,4.035580158233643,10.088785171508789,0.9130000472068787
15,21.594228489685058,4.176044940948486,10.464433670043945,0.9320000410079956
16,21.133668852996827,4.033916473388672,10.12587833404541,0.924500048160553
17,20.991706701660156,4.060234546661377,10.240760803222656,0.9310000538825989
18,20.877412680053713,3.9759137630462646,10.044879913330078,0.9240000247955322
19,20.31445587463379,4.163461208343506,10.117043495178223,0.9180000424385071
20,30.269348292541505,4.254108428955078,10.425342559814453,0.9110000729560852
