epoch,train_loss,val_ade,val_fde,val_mr
1,151.206254977417,6.685102939605713,16.86538314819336,0.9775000214576721
2,42.36659415435791,5.409217357635498,13.153717041015625,0.9515000581741333
3,32.00083895568848,5.157778263092041,12.15548324584961,0.9640000462532043
4,28.59927093658447,4.778359413146973,11.633831024169922,0.9550000429153442
5,26.738050442504882,4.7724833488464355,11.320150375366211,0.9505000710487366
6,25.441760778808593,4.357847213745117,10.577634811401367,0.9380000233650208
7,24.386283126831053,4.56548547744751,10.88521957397461,0.9410000443458557
8,23.881137593078613,4.402410507202148,10.489810943603516,0.9190000295639038
9,23.43161613006592,4.099344730377197,10.134173393249512,0.9335000514984131
10,22.531145053100587,4.089117527008057,10.046570777893066,0.9120000600814819
11,21.997218865966797,4.161693572998047,10.274275779724121,0.9285000562667847
12,21.884455725097656,4.199552059173584,10.256793022155762,0.9240000247955322
13,21.356538723754884,4.3785810470581055,10.128232955932617,0.9160000681877136
14,20.97140852355957,3.9551291465759277,9.84614372253418,0.9115000367164612
15,20.66176051864624,4.087563991546631,9.87993049621582,0.9195000529289246
16,20.396703565979003,4.128897666931152,10.16495132446289,0.936500072479248
17,20.057728790283203,4.094399929046631,9.934849739074707,0.9495000243186951
18,19.899435765075683,3.9736437797546387,9.661980628967285,0.9240000247955322
19,19.814484077453614,3.8099191188812256,9.557028770446777,0.9045000672340393
20,19.350477124786376,4.021178245544434,9.88354778289795,0.9265000224113464
