epoch,train_loss,val_ade,val_fde,val_mr
1,150.90629677124022,7.022310256958008,17.464876174926758,0.9615000486373901
2,47.21335940856934,5.526690483093262,14.034887313842773,0.955500066280365
3,34.18871884307861,5.2518157958984375,12.846375465393066,0.9520000219345093
4,30.47267278137207,4.695154190063477,11.640164375305176,0.9445000290870667
5,26.884905349731444,4.489683628082275,11.089934349060059,0.9440000653266907
6,25.432743328857423,4.6269683837890625,11.230124473571777,0.9445000290870667
7,24.607968251037597,4.632922172546387,11.295613288879395,0.9410000443458557
8,23.941235485839844,4.645803928375244,10.97590160369873,0.9430000185966492
9,23.247634828186037,4.208963394165039,10.620270729064941,0.9500000476837158
10,22.63277779006958,4.367359638214111,10.719767570495605,0.9385000467300415
11,22.026954005432128,4.060779571533203,9.96728515625,0.9080000519752502
12,21.941830737304688,4.132116317749023,10.110170364379883,0.9110000729560852
13,21.58823610534668,4.169095039367676,10.329371452331543,0.9180000424385071
14,21.19550050201416,3.9840075969696045,10.043600082397461,0.924500048160553
15,20.99629482269287,4.008657932281494,9.886345863342285,0.9120000600814819
16,20.72775768737793,3.9464972019195557,9.827463150024414,0.9240000247955322
17,20.522011641693116,3.9419875144958496,9.783158302307129,0.9240000247955322
18,20.25631959686279,3.775660276412964,9.604818344116211,0.9105000495910645
19,20.008338888549805,3.904803991317749,9.838565826416016,0.9080000519752502
20,19.989161682128906,4.011017799377441,9.923118591308594,0.9410000443458557
