epoch,train_loss,val_ade,val_fde,val_mr
1,288.5835609741211,14.536859512329102,30.3066349029541,0.9895000457763672
2,165.7783749145508,12.076651573181152,26.809551239013672,0.9900000691413879
3,127.006590625,8.907787322998047,21.838165283203125,0.9810000658035278
4,82.60574509887695,7.090610027313232,18.685590744018555,0.9645000696182251
5,61.37984977111817,6.338389873504639,16.699132919311523,0.968500018119812
6,48.947948542785646,5.863678932189941,15.360712051391602,0.9605000615119934
7,41.65206085357666,5.562633514404297,14.54393196105957,0.9585000276565552
8,36.355773222351075,5.247142314910889,13.567898750305176,0.9580000638961792
9,33.40046396636963,4.966912269592285,12.962973594665527,0.9450000524520874
10,30.698120210266115,4.8252482414245605,12.30526065826416,0.9490000605583191
11,28.69241901397705,4.951836109161377,12.364935874938965,0.9515000581741333
12,27.72363515167236,4.626656532287598,11.6312894821167,0.9430000185966492
13,26.434232447814942,4.460177898406982,11.309182167053223,0.9325000643730164
14,25.5742407333374,4.654510021209717,11.38843059539795,0.9465000629425049
15,24.703367417907714,4.575636863708496,11.240731239318848,0.9535000324249268
16,24.12546866455078,4.613806247711182,11.234538078308105,0.9480000734329224
17,23.680436318969726,4.295982837677002,10.719256401062012,0.9255000352859497
18,23.168551488494874,4.304322242736816,10.748088836669922,0.9440000653266907
19,22.713949334716798,4.34502649307251,10.747071266174316,0.937000036239624
20,22.480442515563965,4.306711196899414,10.555875778198242,0.9375000596046448
21,22.27482763671875,4.360114574432373,10.59804916381836,0.9295000433921814
22,21.851158137512208,4.38827657699585,10.48149585723877,0.940000057220459
23,21.59726120147705,4.133421897888184,10.102493286132812,0.9120000600814819
24,21.29449176635742,4.161530494689941,10.328254699707031,0.9305000305175781
25,21.090807485961914,4.081416130065918,10.059002876281738,0.9280000329017639
26,20.84286020050049,4.098496437072754,10.082679748535156,0.9160000681877136
27,20.478947734069823,4.244327545166016,10.350110054016113,0.9330000281333923
28,20.174303551483153,4.0934038162231445,9.969090461730957,0.9170000553131104
29,20.15610817565918,4.121109962463379,9.977328300476074,0.9285000562667847
30,19.8886556640625,4.014362335205078,9.88730239868164,0.9190000295639038
31,19.852413049316407,3.9983272552490234,9.870014190673828,0.9160000681877136
32,19.434692156219484,4.269156455993652,10.294586181640625,0.9380000233650208
33,19.607074787139894,3.8638081550598145,9.645356178283691,0.9165000319480896
34,19.35297173461914,3.993065357208252,9.834230422973633,0.9295000433921814
35,18.921202420043944,3.941389560699463,9.678729057312012,0.9150000214576721
36,18.85665426940918,4.012126445770264,9.881490707397461,0.924500048160553
37,18.5734077545166,3.86527156829834,9.730520248413086,0.9200000166893005
38,18.480942949676514,3.820115566253662,9.52437973022461,0.9070000648498535
39,18.49201859741211,3.9812121391296387,9.699495315551758,0.9255000352859497
40,17.98500458679199,3.914844036102295,9.629878997802734,0.9265000224113464
41,17.78645991744995,3.773874044418335,9.43381118774414,0.8995000720024109
42,17.533598454284668,4.069309711456299,9.70607852935791,0.9205000400543213
43,17.527384117126466,3.81498646736145,9.439702033996582,0.9085000157356262
