epoch,train_loss,val_ade,val_fde,val_mr
1,158.6510127685547,6.972870826721191,17.669477462768555,0.9630000591278076
2,42.54154528503418,5.122825622558594,13.00413990020752,0.955500066280365
3,31.949838110351564,4.957106113433838,12.331439018249512,0.9585000276565552
4,28.419019534301757,4.482717037200928,11.104109764099121,0.9330000281333923
5,26.79874518890381,4.640485763549805,11.315498352050781,0.9475000500679016
6,25.421348446655273,4.263460159301758,10.579876899719238,0.9305000305175781
7,24.31875414581299,4.342427730560303,10.737915992736816,0.9225000143051147
8,23.496346357727052,4.61431360244751,10.930898666381836,0.9290000200271606
9,22.8421666015625,4.050830841064453,10.140902519226074,0.9270000457763672
10,22.29499751586914,4.326976776123047,10.427753448486328,0.9310000538825989
11,22.118243884277344,4.162353515625,10.438212394714355,0.9380000233650208
12,21.379290792846678,4.004692554473877,9.847145080566406,0.9115000367164612
13,21.320274754333497,4.109304428100586,9.9725923538208,0.9140000343322754
14,20.955589181518555,3.9658617973327637,10.085967063903809,0.9260000586509705
15,20.690997090148926,3.865372657775879,9.709936141967773,0.9065000414848328
16,20.338192256927492,3.965578079223633,9.841550827026367,0.9340000152587891
17,20.049643842315675,3.933623790740967,9.867755889892578,0.9160000681877136
18,19.957380828094482,3.819976329803467,9.630166053771973,0.9050000309944153
19,19.59527629852295,3.942190408706665,9.554360389709473,0.9020000696182251
20,19.40787629547119,3.7356324195861816,9.478813171386719,0.9065000414848328
