epoch,train_loss,val_ade,val_fde,val_mr
1,286.6179801513672,14.770681381225586,30.203380584716797,0.9900000691413879
2,165.4080026184082,10.278717041015625,24.267982482910156,0.9720000624656677
3,97.74634340515136,7.229604244232178,19.36333656311035,0.9600000381469727
4,63.536419940185546,6.128551959991455,16.690589904785156,0.9575000405311584
5,47.8247441986084,5.464189529418945,14.997557640075684,0.9465000629425049
6,39.43827683868408,5.009635925292969,13.821260452270508,0.9500000476837158
7,34.24283553161621,4.7705078125,12.909082412719727,0.9415000677108765
8,30.63080753326416,4.551729679107666,12.141690254211426,0.9285000562667847
9,27.98207126159668,4.459924697875977,11.792526245117188,0.9480000734329224
10,25.932897409057617,4.347105503082275,11.367838859558105,0.9280000329017639
11,24.73171749420166,4.435000896453857,11.341958999633789,0.9395000338554382
12,23.405085890197753,4.433816432952881,10.977132797241211,0.9460000395774841
13,22.671232955932616,4.348364353179932,10.821892738342285,0.9305000305175781
14,21.71835343093872,4.323379993438721,10.704421997070312,0.9410000443458557
15,21.257907698059082,4.004584312438965,10.184441566467285,0.9345000386238098
16,20.55547073364258,4.184460163116455,10.339353561401367,0.9395000338554382
17,20.412386088562013,3.869122266769409,9.85589599609375,0.9310000538825989
18,19.798688775634766,4.120299816131592,10.25123119354248,0.9415000677108765
19,19.55370402984619,3.88832950592041,9.842612266540527,0.921000063419342
20,18.875240000152587,3.9492101669311523,9.90608024597168,0.9375000596046448
21,19.06469071044922,3.860762596130371,9.643698692321777,0.9205000400543213
22,18.51537316970825,3.8835177421569824,9.676712036132812,0.9290000200271606
23,18.115584268188478,3.7287325859069824,9.579543113708496,0.9120000600814819
24,17.965456506347657,3.7788548469543457,9.503931045532227,0.9220000505447388
25,17.989592082214354,3.6469671726226807,9.275304794311523,0.906000018119812
26,17.392522103118896,3.730573892593384,9.397209167480469,0.9150000214576721
27,17.52235997238159,3.734276056289673,9.416385650634766,0.9165000319480896
28,17.266821310424806,3.7725563049316406,9.450787544250488,0.9255000352859497
