epoch,train_loss,val_ade,val_fde,val_mr
1,348.86494177246095,18.179384231567383,35.06367111206055,0.9935000538825989
2,226.55178754882812,12.77075481414795,26.289936065673828,0.9855000376701355
3,151.44754907836915,10.916119575500488,23.703540802001953,0.9655000567436218
4,121.63053290405273,9.76760196685791,21.206958770751953,0.9855000376701355
5,100.89055029296875,9.29447078704834,20.255237579345703,0.9815000295639038
6,107.96176082763672,9.884683609008789,20.4681339263916,0.9815000295639038
7,110.68202223510742,10.206741333007812,21.29741668701172,0.9760000705718994
8,94.6601458618164,9.54897689819336,19.84120750427246,0.9850000739097595
9,92.19035306396485,10.205286026000977,20.963659286499023,0.9890000224113464
10,97.1205190612793,9.508729934692383,20.051376342773438,0.9890000224113464
11,85.57783071289063,9.10268783569336,18.58251953125,0.983500063419342
12,79.56654009399413,9.124566078186035,18.97015380859375,0.9755000472068787
13,80.57079007263184,9.448189735412598,19.712114334106445,0.987000048160553
14,73.96667192077636,8.343783378601074,17.981605529785156,0.9775000214576721
15,85.03460047912597,8.84244155883789,18.19585609436035,0.9825000762939453
16,98.11560434570312,9.41040325164795,19.21591567993164,0.987000048160553
17,101.5901442993164,9.912521362304688,20.597972869873047,0.984000027179718
18,104.92782474365234,10.409667015075684,20.89057159423828,0.9885000586509705
19,109.79346001586914,9.242815971374512,19.154504776000977,0.9760000705718994
20,92.89776840209962,9.683772087097168,20.013837814331055,0.9850000739097595
21,93.02541555175782,9.141608238220215,18.922229766845703,0.9780000448226929
22,94.54473638305664,9.259077072143555,19.062589645385742,0.9755000472068787
23,99.66433168334962,8.902447700500488,18.913312911987305,0.968000054359436
24,88.33523862609863,8.826068878173828,18.38698387145996,0.9795000553131104
25,76.0004424835205,8.072319030761719,16.961585998535156,0.9850000739097595
26,89.74008512573242,9.930133819580078,20.416179656982422,0.9705000519752502
27,78.88228133544922,7.635671138763428,16.453821182250977,0.9750000238418579
28,58.26296143188477,6.8107733726501465,14.664763450622559,0.9565000534057617
29,82.99005968017578,7.284063339233398,15.752480506896973,0.968000054359436
30,44.67461768493652,6.754383087158203,14.731328010559082,0.9745000600814819
31,49.715178439331055,6.116875648498535,13.756169319152832,0.9630000591278076
32,36.81517279815674,5.74185848236084,13.11989688873291,0.968500018119812
33,35.384408358764645,5.583090305328369,12.988360404968262,0.9535000324249268
34,33.69229571533203,5.1571736335754395,12.03286361694336,0.9465000629425049
35,32.11857926635742,5.086485862731934,11.954141616821289,0.9395000338554382
36,30.39644357147217,4.871895790100098,11.48451042175293,0.9195000529289246
37,30.174609436035155,5.019299030303955,11.946999549865723,0.9520000219345093
38,27.707970880126954,4.9019670486450195,11.554454803466797,0.9510000348091125
39,26.68966465911865,4.589909553527832,10.957297325134277,0.9395000338554382
40,26.04181945953369,4.686047554016113,11.120363235473633,0.9500000476837158
41,25.510509352111818,4.83192253112793,11.18626880645752,0.9610000252723694
42,25.61600460510254,4.7466535568237305,11.153703689575195,0.9410000443458557
43,25.272435443115235,4.415414333343506,10.679109573364258,0.9415000677108765
