epoch,train_loss,val_ade,val_fde,val_mr
1,1.3571550058364867,0.6938546299934387,1.5983831882476807,0.2985000014305115
2,0.42976271452903747,0.5711244344711304,1.3368958234786987,0.2120000123977661
3,0.32736631100177765,0.535114049911499,1.2383570671081543,0.1940000057220459
4,0.29709489890336993,0.502130925655365,1.1848269701004028,0.16250000894069672
5,0.28415579146146774,0.5195315480232239,1.2161965370178223,0.164000004529953
6,0.2700063691735268,0.5167224407196045,1.1775013208389282,0.15200001001358032
7,0.26405170229673386,0.43360206484794617,1.057639718055725,0.13900001347064972
8,0.2558783434867859,0.45206668972969055,1.0651992559432983,0.14000000059604645
9,0.2505496351122856,0.4867541193962097,1.1270689964294434,0.13750000298023224
10,0.24646124821901322,0.47121474146842957,1.1164312362670898,0.14150001108646393
11,0.2438601775765419,0.432035356760025,1.0477417707443237,0.1355000138282776
12,0.23689690635204316,0.44064635038375854,1.0561527013778687,0.13900001347064972
13,0.235147102022171,0.4237983524799347,1.0358272790908813,0.13350000977516174
14,0.2293224966645241,0.43497949838638306,1.0694990158081055,0.13199999928474426
15,0.22816594581604005,0.4294852018356323,1.0257503986358643,0.12450000643730164
16,0.22375342618227004,0.44424429535865784,1.0681768655776978,0.13950000703334808
17,0.22131136986017227,0.428783655166626,1.0445456504821777,0.13500000536441803
18,0.2185665272474289,0.4043654501438141,0.9857738018035889,0.11750000715255737
19,0.21601583969593047,0.39123955368995667,0.9678748846054077,0.1185000091791153
20,0.21104896051883698,0.4405818581581116,1.025071144104004,0.1185000091791153
21,0.2098204245686531,0.423321932554245,1.009535312652588,0.11600000411272049
22,0.2070754798054695,0.40702494978904724,0.9803418517112732,0.11800000816583633
23,0.20624858207702637,0.3987553119659424,0.9686599969863892,0.11800000816583633
24,0.20122289103269578,0.4512958526611328,1.0344843864440918,0.1120000034570694
25,0.19866554173231124,0.39705151319503784,0.9636494517326355,0.11100000888109207
26,0.19718868948221208,0.4217013120651245,1.0131736993789673,0.11150000244379044
27,0.19304020866155625,0.4209941625595093,0.9996514320373535,0.10050000250339508
28,0.19013947542905807,0.4142383337020874,0.9980898499488831,0.101500004529953
29,0.18745660637617112,0.4036637246608734,0.9713523387908936,0.10100000351667404
30,0.18515389486551284,0.4022477865219116,0.9704604148864746,0.11050000786781311
31,0.18391506348848344,0.40321481227874756,0.9764223098754883,0.10700000822544098
32,0.18165414516925812,0.39899715781211853,0.9593613743782043,0.09550000727176666
33,0.17869399992227555,0.3844646215438843,0.9376581907272339,0.10250000655651093
34,0.17749573474526406,0.4093826711177826,0.968559205532074,0.10500000417232513
35,0.1751666928052902,0.4050664007663727,0.9790245890617371,0.09850000590085983
36,0.1733959208726883,0.3847738802433014,0.9397756457328796,0.101500004529953
37,0.17017921268939973,0.3954585790634155,0.9512186646461487,0.10350000858306885
38,0.16830075110197068,0.40345847606658936,0.9767664074897766,0.09800000488758087
39,0.16638707791566848,0.40566280484199524,0.9607117176055908,0.10250000655651093
40,0.16424383014440536,0.38609573245048523,0.9365467429161072,0.09550000727176666
41,0.16253612642884255,0.3899165093898773,0.9364514350891113,0.09000000357627869
42,0.16172300790548325,0.40991857647895813,0.9611550569534302,0.10200000554323196
43,0.15794492539167404,0.40528401732444763,0.9580440521240234,0.09850000590085983
44,0.15664303900003435,0.40286198258399963,0.9583789706230164,0.09700000286102295
45,0.1557099165081978,0.3947601020336151,0.941789448261261,0.0950000062584877
46,0.15244987974762916,0.38781824707984924,0.9293789863586426,0.09200000762939453
47,0.15015780653357505,0.40000227093696594,0.9428244233131409,0.09100000560283661
48,0.14978652893304825,0.38819026947021484,0.9238943457603455,0.0885000005364418
49,0.14700959687829018,0.39591220021247864,0.9532732367515564,0.101500004529953
50,0.14608616024255752,0.3919954299926758,0.939137876033783,0.09300000220537186
