epoch,train_loss,val_ade,val_fde,val_mr
1,136.12195929870606,6.365251064300537,16.11095428466797,0.971000075340271
2,40.533950924682614,5.277106761932373,13.11289119720459,0.9565000534057617
3,31.648091354370116,4.66591739654541,11.670878410339355,0.9340000152587891
4,28.162428364562988,4.6889166831970215,11.43975830078125,0.9380000233650208
5,25.96607167739868,4.8046650886535645,11.413236618041992,0.9445000290870667
6,24.682381771850586,4.461299419403076,10.59237003326416,0.9465000629425049
7,23.91290526123047,4.209837913513184,10.467558860778809,0.9285000562667847
8,23.293538610839843,4.358242511749268,10.430184364318848,0.936500072479248
9,22.556730043792726,4.367012023925781,10.685182571411133,0.9550000429153442
10,22.151254086303712,4.16696310043335,10.341458320617676,0.921500027179718
11,21.86096004638672,3.9963765144348145,10.093284606933594,0.9410000443458557
12,21.41599095001221,4.202507019042969,10.092734336853027,0.9195000529289246
13,21.31212811050415,3.985887289047241,10.001497268676758,0.9305000305175781
14,20.946351620483398,4.043293476104736,10.055342674255371,0.9235000610351562
15,20.60761579284668,4.050942420959473,10.010394096374512,0.9340000152587891
16,20.470418632507325,3.9765889644622803,10.148807525634766,0.9240000247955322
17,20.14837857437134,4.114721775054932,10.180124282836914,0.9315000176429749
18,19.9622256690979,3.8418643474578857,9.708566665649414,0.9205000400543213
19,19.75234559020996,4.009832382202148,9.82265853881836,0.9240000247955322
20,19.491401903533937,3.930995464324951,10.019179344177246,0.9220000505447388
