epoch,train_loss,val_ade,val_fde,val_mr
1,130.5644363342285,6.984519958496094,16.48454475402832,0.9725000262260437
2,39.00671268005371,5.0772552490234375,12.657042503356934,0.9565000534057617
3,30.69298618774414,4.71872091293335,11.62164306640625,0.9255000352859497
4,27.46687813873291,4.783005714416504,11.750320434570312,0.9415000677108765
5,25.842453785705565,4.433078289031982,11.059530258178711,0.9420000314712524
6,24.629524632263184,4.602283954620361,10.980690956115723,0.9515000581741333
7,23.709756758117674,4.342196941375732,10.78188705444336,0.9440000653266907
8,22.77112452392578,4.138005256652832,10.07917594909668,0.8975000381469727
9,22.324913925170897,3.9820196628570557,9.980291366577148,0.9200000166893005
10,21.798013777923583,4.254915714263916,10.404170036315918,0.9510000348091125
11,21.34760564727783,4.030778884887695,10.142784118652344,0.9265000224113464
12,20.888925759887695,3.9199068546295166,9.844305038452148,0.8960000276565552
13,20.618760525512695,4.154721736907959,10.270880699157715,0.9345000386238098
14,20.694301571655274,3.890751600265503,9.710371017456055,0.9140000343322754
15,20.162587745666503,4.061883449554443,10.071057319641113,0.9235000610351562
16,19.971810131835937,4.2881903648376465,10.238126754760742,0.9120000600814819
17,19.475662643432617,3.8670215606689453,9.79513168334961,0.9140000343322754
18,19.416437940979005,3.856107234954834,9.473830223083496,0.8965000510215759
19,18.982501863861085,4.023504734039307,10.050871849060059,0.9290000200271606
20,18.82674970779419,3.7837488651275635,9.556289672851562,0.9125000238418579
21,18.57361121520996,3.7344858646392822,9.65290355682373,0.9050000309944153
22,18.29230277252197,3.707939624786377,9.442194938659668,0.9015000462532043
23,18.072480625152586,3.765549421310425,9.552663803100586,0.9235000610351562
24,17.755606490325928,3.906907081604004,9.924546241760254,0.9170000553131104
25,17.829090557861328,3.721836566925049,9.62154483795166,0.9005000591278076
26,17.43997265548706,3.6430232524871826,9.271469116210938,0.8955000638961792
27,17.385239194488527,3.5840680599212646,9.298076629638672,0.8965000510215759
28,17.105864044952394,3.666325807571411,9.349085807800293,0.8980000615119934
29,16.838133600616455,3.7714147567749023,9.48194694519043,0.8990000486373901
30,16.97555616989136,3.675302028656006,9.414769172668457,0.8885000348091125
31,16.69732482147217,3.7006349563598633,9.411768913269043,0.9045000672340393
32,16.583057571411132,3.6075708866119385,9.27141284942627,0.8915000557899475
33,16.214310388183595,3.6513736248016357,9.383570671081543,0.9020000696182251
34,16.255733059692382,3.5835845470428467,9.272745132446289,0.8950000405311584
35,15.83143653945923,3.5963940620422363,9.260249137878418,0.8840000629425049
36,16.005876750946044,3.7098608016967773,9.34910774230957,0.9015000462532043
37,15.651416375732422,3.733443021774292,9.428677558898926,0.8965000510215759
38,15.644046298217773,3.5690934658050537,9.171331405639648,0.8905000686645508
39,15.255051959228515,3.6026523113250732,9.319494247436523,0.8990000486373901
40,15.109424017333984,3.6916089057922363,9.441083908081055,0.909000039100647
41,15.023774362182618,3.6698665618896484,9.44176959991455,0.8915000557899475
42,14.856825209808349,3.694817066192627,9.49056339263916,0.9010000228881836
43,14.723658682250976,3.6577582359313965,9.44786548614502,0.8965000510215759
44,14.513627899932862,3.5890159606933594,9.212590217590332,0.8910000324249268
45,14.335066318511963,3.785156011581421,9.584760665893555,0.9035000205039978
46,14.059803721618652,3.632096767425537,9.388303756713867,0.8985000252723694
47,14.018578434753419,3.702002763748169,9.424914360046387,0.8915000557899475
48,13.90664553451538,3.695380449295044,9.34940242767334,0.8955000638961792
49,13.813018733978272,3.748993396759033,9.43939208984375,0.9005000591278076
50,13.504306365966796,3.6351027488708496,9.346765518188477,0.8850000500679016
