epoch,train_loss,val_ade,val_fde,val_mr
1,118.6826258758545,7.976879119873047,18.32429313659668,0.9745000600814819
2,52.306848690795896,5.990017890930176,13.908744812011719,0.9530000686645508
3,36.93852627410889,5.13999080657959,12.302458763122559,0.9535000324249268
4,33.17877686462403,5.367339134216309,12.311006546020508,0.9470000267028809
5,29.384191326904297,4.868405818939209,11.73764705657959,0.9470000267028809
6,28.056998039245606,4.71531867980957,11.355039596557617,0.9475000500679016
7,26.60119997406006,4.494935989379883,10.942495346069336,0.9485000371932983
8,25.141169486999512,4.32590389251709,10.41783332824707,0.9380000233650208
9,24.06263828277588,4.227208137512207,10.455060958862305,0.9335000514984131
10,22.915880482482912,4.241271018981934,10.246037483215332,0.9420000314712524
11,22.40856992340088,4.071893692016602,10.082745552062988,0.9375000596046448
12,21.839671194458006,4.092123508453369,10.062469482421875,0.9175000190734863
13,21.415359324645998,4.0123090744018555,9.943334579467773,0.9290000200271606
14,21.113488985443116,4.155543327331543,10.292342185974121,0.9330000281333923
15,20.746043035888672,3.994994878768921,10.006492614746094,0.9280000329017639
16,20.41691435394287,3.9348230361938477,9.668493270874023,0.9115000367164612
17,20.309812490844728,3.9176268577575684,9.701992988586426,0.9165000319480896
18,19.884352532196043,3.898169994354248,9.967793464660645,0.9350000619888306
19,19.631731092071533,3.9836528301239014,9.623625755310059,0.9100000262260437
20,19.435131080627443,3.9162447452545166,9.722892761230469,0.9115000367164612
21,19.146832848358155,3.890521764755249,9.653285026550293,0.9195000529289246
22,18.882547647094725,3.9144351482391357,9.710648536682129,0.9190000295639038
23,18.58604352493286,3.948136806488037,9.855229377746582,0.9300000667572021
24,18.46979298477173,3.791644811630249,9.49070930480957,0.9125000238418579
25,18.248068087768555,3.8132784366607666,9.718680381774902,0.9220000505447388
26,17.991697708892822,3.769216537475586,9.381072044372559,0.906000018119812
27,17.864605615234375,4.05783224105835,9.955432891845703,0.9205000400543213
28,17.57579292907715,3.7125656604766846,9.408318519592285,0.9010000228881836
29,17.354529649353026,3.860914707183838,9.461442947387695,0.8995000720024109
30,17.291986712646484,3.6507627964019775,9.344523429870605,0.9110000729560852
31,17.206231546783446,3.8547794818878174,9.675942420959473,0.8990000486373901
32,16.81164641342163,3.828583240509033,9.53344440460205,0.9100000262260437
33,16.83906643371582,3.743427038192749,9.473848342895508,0.8995000720024109
34,16.52315775527954,3.620267868041992,9.220330238342285,0.8960000276565552
35,16.68677903594971,3.6457598209381104,9.221498489379883,0.8960000276565552
36,16.259506201934816,3.750411033630371,9.334211349487305,0.8940000534057617
37,16.06949122009277,3.744481325149536,9.510100364685059,0.9020000696182251
38,15.827850021362305,3.773062229156494,9.378033638000488,0.9040000438690186
39,15.7463826171875,3.7004761695861816,9.300116539001465,0.8845000267028809
40,15.544084410095214,3.7066330909729004,9.30516242980957,0.8985000252723694
41,15.284938316345215,3.69112229347229,9.352400779724121,0.9040000438690186
42,15.069141377258301,3.7394566535949707,9.346814155578613,0.8990000486373901
43,14.98690512084961,3.7457115650177,9.454136848449707,0.9050000309944153
44,14.932012617492676,3.7362735271453857,9.418219566345215,0.8975000381469727
45,14.842942655944825,3.7737271785736084,9.483051300048828,0.9045000672340393
46,14.552321647644042,3.670173406600952,9.205435752868652,0.8975000381469727
47,14.351779566955566,3.7739787101745605,9.33596134185791,0.9035000205039978
48,14.196880185699463,3.6931262016296387,9.27613353729248,0.8955000638961792
49,14.004284665679931,3.6546504497528076,9.238677024841309,0.8805000185966492
50,13.7923938621521,3.712324857711792,9.268402099609375,0.8960000276565552
